Market Day,Hour Ending,MWh
4/1/2020,19,12087.87
4/1/2020,20,12112.38
4/1/2020,21,12781.51
4/1/2020,22,12503.46
4/1/2020,23,12351.36
4/1/2020,24,11971.76
4/2/2020,1,11585.62
4/2/2020,2,11370.13
4/2/2020,3,11192.8
4/2/2020,4,11525.07
4/2/2020,5,11603.22
4/2/2020,6,11732.44
4/2/2020,7,12527.05
4/2/2020,8,12730.81
4/2/2020,9,11657.57
4/2/2020,10,11312.8
4/2/2020,11,11625.96
4/2/2020,12,11508.86
4/2/2020,13,11347.23
4/2/2020,14,11374.57
4/2/2020,15,12110.06
4/2/2020,16,12358.13
4/2/2020,17,12031.12
4/2/2020,18,11878.42
4/2/2020,19,11011.83
4/2/2020,20,9472.34
4/2/2020,21,9139.47
4/2/2020,22,9144.53
4/2/2020,23,9001.11
4/2/2020,24,9181.82
4/3/2020,1,9330.67
4/3/2020,2,9739.55
4/3/2020,3,9798.16
4/3/2020,4,9536.86
4/3/2020,5,9791.71
4/3/2020,6,9735.88
4/3/2020,7,9900.97
4/3/2020,8,9983.24
4/3/2020,9,9648.32
4/3/2020,10,9319.09
4/3/2020,11,8573.04
4/3/2020,12,8198.56
4/3/2020,13,7660.09
4/3/2020,14,7060.06
4/3/2020,15,7244.21
4/3/2020,16,7536.23
4/3/2020,17,7344.49
4/3/2020,18,6913.91
4/3/2020,19,6718.96
4/3/2020,20,6675.52
4/3/2020,21,6543.39
4/3/2020,22,6539.65
4/3/2020,23,6425.18
4/3/2020,24,6089.79
4/4/2020,1,5841.51
4/4/2020,2,5307.35
4/4/2020,3,4999.51
4/4/2020,4,4801.45
4/4/2020,5,4826.1
4/4/2020,6,4606.82
4/4/2020,7,4025.02
4/4/2020,8,3625.84
4/4/2020,9,3234.42
4/4/2020,10,2956.45
4/4/2020,11,2709.45
4/4/2020,12,2493.88
4/4/2020,13,2586.62
4/4/2020,14,2959.11
4/4/2020,15,3490.73
4/4/2020,16,3863.45
4/4/2020,17,4056.44
4/4/2020,18,4397.73
4/4/2020,19,4368.15
4/4/2020,20,4362.2
4/4/2020,21,4923.82
4/4/2020,22,5656.13
4/4/2020,23,5669.64
4/4/2020,24,5653.32
4/5/2020,1,5679.25
4/5/2020,2,5925.54
4/5/2020,3,5482.4
4/5/2020,4,5363.93
4/5/2020,5,5321.31
4/5/2020,6,5132.71
4/5/2020,7,5292.42
4/5/2020,8,5974.67
4/5/2020,9,5687.89
4/5/2020,10,4302.71
4/5/2020,11,5281.94
4/5/2020,12,6189.43
4/5/2020,13,6093.85
4/5/2020,14,6090.06
4/5/2020,15,6458.96
4/5/2020,16,6914.52
4/5/2020,17,7402.19
4/5/2020,18,7766.81
4/5/2020,19,8036.58
4/5/2020,20,8737.05
4/5/2020,21,10666.58
4/5/2020,22,11232.95
4/5/2020,23,10857.2
4/5/2020,24,10616.82
4/6/2020,1,10297.99
4/6/2020,2,9976.01
4/6/2020,3,10039.32
4/6/2020,4,9640.06
4/6/2020,5,8587.84
4/6/2020,6,7843.48
4/6/2020,7,7508.66
4/6/2020,8,7469.52
4/6/2020,9,6976.58
4/6/2020,10,6006.54
4/6/2020,11,6080.6
4/6/2020,12,6141.35
4/6/2020,13,5930.45
4/6/2020,14,6537.13
4/6/2020,15,6523.69
4/6/2020,16,6850.25
4/6/2020,17,7058.99
4/6/2020,18,6845.9
4/6/2020,19,6449.3
4/6/2020,20,6531.05
4/6/2020,21,7891.31
4/6/2020,22,9901.07
4/6/2020,23,10983.12
4/6/2020,24,10852.4
4/7/2020,1,10669.41
4/7/2020,2,10858.38
4/7/2020,3,10790.37
4/7/2020,4,10535.99
4/7/2020,5,10894.58
4/7/2020,6,10396.69
4/7/2020,7,9722.92
4/7/2020,8,8957.41
4/7/2020,9,7413.23
4/7/2020,10,5904.43
4/7/2020,11,4937
4/7/2020,12,4221.63
4/7/2020,13,3669.94
4/7/2020,14,3909.5
4/7/2020,15,4892.31
4/7/2020,16,5236.53
4/7/2020,17,5602.77
4/7/2020,18,5936.96
4/7/2020,19,5781.48
4/7/2020,20,5998.48
4/7/2020,21,6246.35
4/7/2020,22,5606
4/7/2020,23,4630.67
4/7/2020,24,4136.56
4/8/2020,1,4361.22
4/8/2020,2,4591.25
4/8/2020,3,4676.11
4/8/2020,4,5151.08
4/8/2020,5,5116.41
4/8/2020,6,5253.3
4/8/2020,7,5955.32
4/8/2020,8,7517.8
4/8/2020,9,8868.75
4/8/2020,10,9188.51
4/8/2020,11,10439.15
4/8/2020,12,10789.02
4/8/2020,13,12187.25
4/8/2020,14,12810.32
4/8/2020,15,12939.48
4/8/2020,16,13157.12
4/8/2020,17,13562.4
4/8/2020,18,14188.5
4/8/2020,19,15067.13
4/8/2020,20,15453.19
4/8/2020,21,15572.74
4/8/2020,22,14839.64
4/8/2020,23,14035.51
4/8/2020,24,13685.75
4/9/2020,1,14213.37
4/9/2020,2,13881.01
4/9/2020,3,12948.91
4/9/2020,4,13157.5
4/9/2020,5,13819.35
4/9/2020,6,14701.47
4/9/2020,7,15577.04
4/9/2020,8,15639.64
4/9/2020,9,15683.82
4/9/2020,10,16902.19
4/9/2020,11,17245.23
4/9/2020,12,17459.35
4/9/2020,13,17832.12
4/9/2020,14,17736
4/9/2020,15,17612.89
4/9/2020,16,17283.01
4/9/2020,17,17042.78
4/9/2020,18,16934.61
4/9/2020,19,16685.77
4/9/2020,20,16290.99
4/9/2020,21,14864.61
4/9/2020,22,13425.82
4/9/2020,23,13160.14
4/9/2020,24,13178.5
4/10/2020,1,13301.64
4/10/2020,2,13688.63
4/10/2020,3,13462.96
4/10/2020,4,12584.82
4/10/2020,5,10993.4
4/10/2020,6,8968.34
4/10/2020,7,7392.28
4/10/2020,8,6001.91
4/10/2020,9,4989.53
4/10/2020,10,4474.04
4/10/2020,11,4644.22
4/10/2020,12,5181.94
4/10/2020,13,5959.09
4/10/2020,14,6663.63
4/10/2020,15,7163.71
4/10/2020,16,7958.91
4/10/2020,17,8573.23
4/10/2020,18,8676.85
4/10/2020,19,7161.75
4/10/2020,20,4713.29
4/10/2020,21,4437.48
4/10/2020,22,5267.81
4/10/2020,23,6104.3
4/10/2020,24,6814.91
4/11/2020,1,7454.95
4/11/2020,2,7815.1
4/11/2020,3,7587.94
4/11/2020,4,7628.15
4/11/2020,5,8057.9
4/11/2020,6,8121.7
4/11/2020,7,7939.85
4/11/2020,8,7669.49
4/11/2020,9,6419.65
4/11/2020,10,5642.34
4/11/2020,11,5490.87
4/11/2020,12,5004.99
4/11/2020,13,5272.95
4/11/2020,14,5888.89
4/11/2020,15,5994.14
4/11/2020,16,6186.9
4/11/2020,17,6100.49
4/11/2020,18,6486.04
4/11/2020,19,6994.86
4/11/2020,20,7574.49
4/11/2020,21,8781.66
4/11/2020,22,9206.94
4/11/2020,23,10042.31
4/11/2020,24,10191.29
4/12/2020,1,10658.84
4/12/2020,2,11096.38
4/12/2020,3,11537.49
4/12/2020,4,11812.65
4/12/2020,5,12040.35
4/12/2020,6,11804.72
4/12/2020,7,12144.8
4/12/2020,8,12233.56
4/12/2020,9,12271.66
4/12/2020,10,12437.33
4/12/2020,11,13301.76
4/12/2020,12,13670.51
4/12/2020,13,14046.49
4/12/2020,14,14356.86
4/12/2020,15,14521.02
4/12/2020,16,14968.31
4/12/2020,17,14830.02
4/12/2020,18,14723.87
4/12/2020,19,14423.24
4/12/2020,20,13916.52
4/12/2020,21,14101.44
4/12/2020,22,14082.86
4/12/2020,23,14381.02
4/12/2020,24,14368.57
4/13/2020,1,14486.54
4/13/2020,2,14703.48
4/13/2020,3,14671.22
4/13/2020,4,14611.47
4/13/2020,5,14624.05
4/13/2020,6,14637.04
4/13/2020,7,14971.53
4/13/2020,8,14956.24
4/13/2020,9,14451.46
4/13/2020,10,13995.03
4/13/2020,11,14146.62
4/13/2020,12,15170.09
4/13/2020,13,15926.89
4/13/2020,14,16492.97
4/13/2020,15,16620.9
4/13/2020,16,16666.07
4/13/2020,17,16786.23
4/13/2020,18,16695.25
4/13/2020,19,16236.49
4/13/2020,20,14816.51
4/13/2020,21,11688.66
4/13/2020,22,9922.19
4/13/2020,23,9187.39
4/13/2020,24,9022.48
4/14/2020,1,8734.16
4/14/2020,2,8262.8
4/14/2020,3,8811.81
4/14/2020,4,9699.16
4/14/2020,5,10180.36
4/14/2020,6,10374.11
4/14/2020,7,10012.57
4/14/2020,8,9071.94
4/14/2020,9,9223.64
4/14/2020,10,11124.36
4/14/2020,11,12620.76
4/14/2020,12,13897.12
4/14/2020,13,14586.96
4/14/2020,14,14434.3
4/14/2020,15,13954.29
4/14/2020,16,13268.76
4/14/2020,17,11797.94
4/14/2020,18,9370.83
4/14/2020,19,6991.57
4/14/2020,20,4656.49
4/14/2020,21,3206.39
4/14/2020,22,3095.56
4/14/2020,23,2876.85
4/14/2020,24,2329.67
4/15/2020,1,2037.11
4/15/2020,2,2227.98
4/15/2020,3,2493.06
4/15/2020,4,2718.23
4/15/2020,5,2512.14
4/15/2020,6,2120.01
4/15/2020,7,1733.45
4/15/2020,8,1318.11
4/15/2020,9,1060.35
4/15/2020,10,1225.41
4/15/2020,11,1546.5
4/15/2020,12,1957.09
4/15/2020,13,2521.48
4/15/2020,14,3063.11
4/15/2020,15,3469.38
4/15/2020,16,3728.78
4/15/2020,17,4029.33
4/15/2020,18,4123.94
4/15/2020,19,3860.67
4/15/2020,20,3277.18
4/15/2020,21,3249.62
4/15/2020,22,3514.34
4/15/2020,23,3552.13
4/15/2020,24,3537.27
4/16/2020,1,3132.28
4/16/2020,2,2483.38
4/16/2020,3,2503.58
4/16/2020,4,3117.44
4/16/2020,5,3701.99
4/16/2020,6,3934.02
4/16/2020,7,3951.98
4/16/2020,8,3542.75
4/16/2020,9,2993.42
4/16/2020,10,2657.63
4/16/2020,11,3418.36
4/16/2020,12,3856.54
4/16/2020,13,4263.19
4/16/2020,14,4761.95
4/16/2020,15,4809.91
4/16/2020,16,4543.73
4/16/2020,17,4592.81
4/16/2020,18,4657.58
4/16/2020,19,4848.57
4/16/2020,20,4496.71
4/16/2020,21,4009.84
4/16/2020,22,3748.78
4/16/2020,23,3616.93
4/16/2020,24,3917.3
4/17/2020,1,3992.52
4/17/2020,2,4232.77
4/17/2020,3,4454.99
4/17/2020,4,4671.38
4/17/2020,5,4879.17
4/17/2020,6,4760.72
4/17/2020,7,4359.53
4/17/2020,8,3963.95
4/17/2020,9,3005.03
4/17/2020,10,2726.8
4/17/2020,11,3434.47
4/17/2020,12,4549.28
4/17/2020,13,5828.4
4/17/2020,14,6869.53
4/17/2020,15,7815.98
4/17/2020,16,8810.06
4/17/2020,17,8719.32
4/17/2020,18,9767.6
4/17/2020,19,9516.54
4/17/2020,20,8030.63
4/17/2020,21,7465.32
4/17/2020,22,8671.88
4/17/2020,23,10013.19
4/17/2020,24,9590.39
4/18/2020,1,11492.69
4/18/2020,2,12280.73
4/18/2020,3,12646.41
4/18/2020,4,12445.59
4/18/2020,5,12802.12
4/18/2020,6,12810.11
4/18/2020,7,12404.49
4/18/2020,8,12442.62
4/18/2020,9,12573.78
4/18/2020,10,12760.83
4/18/2020,11,14047.19
4/18/2020,12,15036.17
4/18/2020,13,15324.29
4/18/2020,14,14856.38
4/18/2020,15,14591.3
4/18/2020,16,14447.02
4/18/2020,17,14710.45
4/18/2020,18,15298.1
4/18/2020,19,15510.48
4/18/2020,20,15412.55
4/18/2020,21,15012.57
4/18/2020,22,14613.38
4/18/2020,23,13646.71
4/18/2020,24,12383.27
4/19/2020,1,11391.92
4/19/2020,2,10559.42
4/19/2020,3,10010.6
4/19/2020,4,10757.09
4/19/2020,5,12000.78
4/19/2020,6,12058.03
4/19/2020,7,11827.2
4/19/2020,8,11132.53
4/19/2020,9,10829.16
4/19/2020,10,9965.06
4/19/2020,11,8367.31
4/19/2020,12,6632.26
4/19/2020,13,6283.71
4/19/2020,14,6534.1
4/19/2020,15,6938.9
4/19/2020,16,7466.53
4/19/2020,17,7520
4/19/2020,18,7220.24
4/19/2020,19,6948.35
4/19/2020,20,5804.8
4/19/2020,21,5169.95
4/19/2020,22,5088.45
4/19/2020,23,5513.36
4/19/2020,24,5519.19
4/20/2020,1,5186.12
4/20/2020,2,4946.79
4/20/2020,3,5232.89
4/20/2020,4,5824.63
4/20/2020,5,6326.29
4/20/2020,6,7289.77
4/20/2020,7,8012.77
4/20/2020,8,8581.97
4/20/2020,9,8437.59
4/20/2020,10,10204.95
4/20/2020,11,12190.83
4/20/2020,12,13044.73
4/20/2020,13,14222.15
4/20/2020,14,14874.78
4/20/2020,15,14808.04
4/20/2020,16,14709.07
4/20/2020,17,14739.97
4/20/2020,18,14999.69
4/20/2020,19,14925.2
4/20/2020,20,14215.91
4/20/2020,21,14948.58
4/20/2020,22,14941.25
4/20/2020,23,14756.12
4/20/2020,24,13514.92
4/21/2020,1,12502.96
4/21/2020,2,11077.8
4/21/2020,3,10131.31
4/21/2020,4,9287.72
4/21/2020,5,8667.16
4/21/2020,6,8128.81
4/21/2020,7,7073.19
4/21/2020,8,6086.28
4/21/2020,9,5873.05
4/21/2020,10,6643.72
4/21/2020,11,7163.9
4/21/2020,12,7553.01
4/21/2020,13,7675.5
4/21/2020,14,7558.06
4/21/2020,15,7592.47
4/21/2020,16,7616.05
4/21/2020,17,7201.33
4/21/2020,18,6872.18
4/21/2020,19,6519.15
4/21/2020,20,6055.89
4/21/2020,21,8238.19
4/21/2020,22,9457.43
4/21/2020,23,9439.15
4/21/2020,24,9455.25
4/22/2020,1,9276.79
4/22/2020,2,9261.53
4/22/2020,3,9329.23
4/22/2020,4,9428.5
4/22/2020,5,9438.58
4/22/2020,6,9594.24
4/22/2020,7,9854.87
4/22/2020,8,11048.56
4/22/2020,9,11179.82
4/22/2020,10,10744.79
4/22/2020,11,10682.67
4/22/2020,12,10695.08
4/22/2020,13,10798.06
4/22/2020,14,10673.88
4/22/2020,15,10825.24
4/22/2020,16,10584.14
4/22/2020,17,10215.92
4/22/2020,18,10051.66
4/22/2020,19,10406.28
4/22/2020,20,9632.36
4/22/2020,21,9832.64
4/22/2020,22,8774.97
4/22/2020,23,8160.83
4/22/2020,24,8559.3
4/23/2020,1,7350.82
4/23/2020,2,6352.34
4/23/2020,3,5557.41
4/23/2020,4,4948.29
4/23/2020,5,3864.79
4/23/2020,6,3538.67
4/23/2020,7,3347.26
4/23/2020,8,3074.27
4/23/2020,9,2389.3
4/23/2020,10,1956.68
4/23/2020,11,2332.31
4/23/2020,12,2471.5
4/23/2020,13,1985.79
4/23/2020,14,1772.59
4/23/2020,15,1844.3
4/23/2020,16,2169.25
4/23/2020,17,2791
4/23/2020,18,3535.02
4/23/2020,19,4744.45
4/23/2020,20,5456.39
4/23/2020,21,6245.51
4/23/2020,22,6722.82
4/23/2020,23,6594.99
4/23/2020,24,6254.04
4/24/2020,1,5526.16
4/24/2020,2,4878.43
4/24/2020,3,4176.54
4/24/2020,4,3904.57
4/24/2020,5,3494.57
4/24/2020,6,3428.05
4/24/2020,7,3092.07
4/24/2020,8,2435.91
4/24/2020,9,1969.26
4/24/2020,10,1638.95
4/24/2020,11,2048.08
4/24/2020,12,2857.51
4/24/2020,13,3506.6
4/24/2020,14,4094.75
4/24/2020,15,4376.88
4/24/2020,16,4588.54
4/24/2020,17,4639.03
4/24/2020,18,4371.05
4/24/2020,19,4114.94
4/24/2020,20,3863.79
4/24/2020,21,3346.03
4/24/2020,22,3385.62
4/24/2020,23,3260.96
4/24/2020,24,2797.56
4/25/2020,1,2434.37
4/25/2020,2,2441.53
4/25/2020,3,2411.49
4/25/2020,4,2409.65
4/25/2020,5,2741.35
4/25/2020,6,3149.95
4/25/2020,7,3486.15
4/25/2020,8,3270.65
4/25/2020,9,2801.17
4/25/2020,10,2807.79
4/25/2020,11,3113.88
4/25/2020,12,3741.34
4/25/2020,13,3927.75
4/25/2020,14,4831.56
4/25/2020,15,5776.18
4/25/2020,16,5641.03
4/25/2020,17,6302.21
4/25/2020,18,5686.32
4/25/2020,19,4655.34
4/25/2020,20,4181.6
4/25/2020,21,3928.92
4/25/2020,22,3368.18
4/25/2020,23,3490.52
4/25/2020,24,3623.99
4/26/2020,1,3499.51
4/26/2020,2,3822
4/26/2020,3,4309.96
4/26/2020,4,4569.68
4/26/2020,5,4540.39
4/26/2020,6,4469.69
4/26/2020,7,4499.52
4/26/2020,8,4121.07
4/26/2020,9,3489.91
4/26/2020,10,3428.17
4/26/2020,11,4148.56
4/26/2020,12,5095.35
4/26/2020,13,6072.47
4/26/2020,14,6538.29
4/26/2020,15,7257.27
4/26/2020,16,7486.76
4/26/2020,17,7658.57
4/26/2020,18,7656.49
4/26/2020,19,7152
4/26/2020,20,6642.07
4/26/2020,21,7289.95
4/26/2020,22,8465.85
4/26/2020,23,9666.49
4/26/2020,24,9994.57
4/27/2020,1,9872.63
4/27/2020,2,9539.24
4/27/2020,3,10769.5
4/27/2020,4,10917.41
4/27/2020,5,10637.62
4/27/2020,6,10839.46
4/27/2020,7,11196.2
4/27/2020,8,11175.49
4/27/2020,9,10844.33
4/27/2020,10,10564.11
4/27/2020,11,9915.95
4/27/2020,12,8860.81
4/27/2020,13,7498.13
4/27/2020,14,6697.65
4/27/2020,15,6091.24
4/27/2020,16,5445.26
4/27/2020,17,5029.04
4/27/2020,18,4688
4/27/2020,19,3859.13
4/27/2020,20,3199.2
4/27/2020,21,3666.8
4/27/2020,22,5036.07
4/27/2020,23,6222.05
4/27/2020,24,7971.46
4/28/2020,1,8470.77
4/28/2020,2,9280.27
4/28/2020,3,9524.03
4/28/2020,4,9604.41
4/28/2020,5,9079.97
4/28/2020,6,10032.69
4/28/2020,7,10636.99
4/28/2020,8,9710.04
4/28/2020,9,8625.8
4/28/2020,10,9767.74
4/28/2020,11,10882.25
4/28/2020,12,11120.62
4/28/2020,13,10930.39
4/28/2020,14,11499.96
4/28/2020,15,11987.89
4/28/2020,16,11674.8
4/28/2020,17,12010.94
4/28/2020,18,12108.87
4/28/2020,19,12511.13
4/28/2020,20,13179.27
4/28/2020,21,12999.58
4/28/2020,22,12918.19
4/28/2020,23,13197.46
4/28/2020,24,12693.25
4/29/2020,1,13061.38
4/29/2020,2,12813.52
4/29/2020,3,12704.72
4/29/2020,4,12452.17
4/29/2020,5,12163.25
4/29/2020,6,12410.32
4/29/2020,7,13147.74
4/29/2020,8,13843.93
4/29/2020,9,14314.45
4/29/2020,10,14399.96
4/29/2020,11,14474.66
4/29/2020,12,14625.93
4/29/2020,13,14663.46
4/29/2020,14,14680.87
4/29/2020,15,14496.79
4/29/2020,16,14032.87
4/29/2020,17,13641
4/29/2020,18,13465.78
4/29/2020,19,13551.63
4/29/2020,20,13401.64
4/29/2020,21,12436.92
4/29/2020,22,11790.13
4/29/2020,23,11063.51
4/29/2020,24,10715.6
4/30/2020,1,10836.42
4/30/2020,2,10426.61
4/30/2020,3,10759.48
4/30/2020,4,10525.77
4/30/2020,5,9599.01
4/30/2020,6,8869.19
4/30/2020,7,7785.7
4/30/2020,8,6504.2
4/30/2020,9,4599.95
4/30/2020,10,4388.64
4/30/2020,11,5442.38
4/30/2020,12,6014.34
4/30/2020,13,5854.93
4/30/2020,14,5945.03
4/30/2020,15,5657.81
4/30/2020,16,5245.64
4/30/2020,17,4940.79
4/30/2020,18,4692.38
4/30/2020,19,4143.33
4/30/2020,20,3980.47
4/30/2020,21,4637.27
4/30/2020,22,5686.88
4/30/2020,23,6581.57
4/30/2020,24,7900.47
5/1/2020,1,9198.5
5/1/2020,2,9198.27
5/1/2020,3,9665.21
5/1/2020,4,9305.29
5/1/2020,5,9269.44
5/1/2020,6,9447.79
5/1/2020,7,10372.74
5/1/2020,8,10978.63
5/1/2020,9,11267.43
5/1/2020,10,11326.83
5/1/2020,11,11468.73
5/1/2020,12,11416.93
5/1/2020,13,11129.12
5/1/2020,14,11130.61
5/1/2020,15,10932.6
5/1/2020,16,10798.81
5/1/2020,17,10906.56
5/1/2020,18,11431.57
5/1/2020,19,11857.94
5/1/2020,20,12300.21
5/1/2020,21,12409.8
5/1/2020,22,12217.23
5/1/2020,23,12655.26
5/1/2020,24,12826.66
5/2/2020,1,12194.75
5/2/2020,2,12309.09
5/2/2020,3,12146.01
5/2/2020,4,11746.13
5/2/2020,5,12007.3
5/2/2020,6,11463.88
5/2/2020,7,11209.67
5/2/2020,8,9621.7
5/2/2020,9,7585.1
5/2/2020,10,7318.04
5/2/2020,11,8720.15
5/2/2020,12,10319.53
5/2/2020,13,11149.82
5/2/2020,14,11062.42
5/2/2020,15,10754.49
5/2/2020,16,10189.93
5/2/2020,17,10207.04
5/2/2020,18,9788.23
5/2/2020,19,10095.72
5/2/2020,20,8127.48
5/2/2020,21,5814.52
5/2/2020,22,5145.12
5/2/2020,23,5431.55
5/2/2020,24,5662.46
5/3/2020,1,5656.98
5/3/2020,2,5481.98
5/3/2020,3,5168.26
5/3/2020,4,4701
5/3/2020,5,4114.71
5/3/2020,6,3971.03
5/3/2020,7,3221.92
5/3/2020,8,2686.67
5/3/2020,9,2336.36
5/3/2020,10,2638.47
5/3/2020,11,3612.14
5/3/2020,12,4999.18
5/3/2020,13,5866.55
5/3/2020,14,6237.75
5/3/2020,15,6858.01
5/3/2020,16,7746.24
5/3/2020,17,8337.51
5/3/2020,18,8888.13
5/3/2020,19,9112.69
5/3/2020,20,9486.77
5/3/2020,21,9868.03
5/3/2020,22,10677.22
5/3/2020,23,11501.16
5/3/2020,24,11316.43
5/4/2020,1,11999.91
5/4/2020,2,11390.18
5/4/2020,3,11391.4
5/4/2020,4,11258.46
5/4/2020,5,11295.29
5/4/2020,6,10775.1
5/4/2020,7,10403.15
5/4/2020,8,10163.82
5/4/2020,9,9894.45
5/4/2020,10,9738.42
5/4/2020,11,8974.35
5/4/2020,12,8969.06
5/4/2020,13,9532.19
5/4/2020,14,8487.66
5/4/2020,15,6479.15
5/4/2020,16,5347.9
5/4/2020,17,4582.9
5/4/2020,18,4174.47
5/4/2020,19,4079.96
5/4/2020,20,4544.86
5/4/2020,21,5086.27
5/4/2020,22,5699.35
5/4/2020,23,5972.1
5/4/2020,24,6409.98
5/5/2020,1,6470.07
5/5/2020,2,6571.65
5/5/2020,3,5957.22
5/5/2020,4,4881.36
5/5/2020,5,5006.73
5/5/2020,6,6300.22
5/5/2020,7,7277
5/5/2020,8,7619.05
5/5/2020,9,8029.65
5/5/2020,10,8149.66
5/5/2020,11,8034.49
5/5/2020,12,7973.68
5/5/2020,13,8278.49
5/5/2020,14,8373.68
5/5/2020,15,8045.75
5/5/2020,16,7478.56
5/5/2020,17,6613.32
5/5/2020,18,6008.46
5/5/2020,19,5263.8
5/5/2020,20,3987.24
5/5/2020,21,3127.37
5/5/2020,22,2574.78
5/5/2020,23,2148.91
5/5/2020,24,2048.61
5/6/2020,1,2468.39
5/6/2020,2,2989.94
5/6/2020,3,3363.14
5/6/2020,4,3587.25
5/6/2020,5,3816.32
5/6/2020,6,4050.73
5/6/2020,7,4089.95
5/6/2020,8,3358.48
5/6/2020,9,2823.96
5/6/2020,10,3042.85
5/6/2020,11,3171.98
5/6/2020,12,3255.12
5/6/2020,13,3407.26
5/6/2020,14,3902.93
5/6/2020,15,4580.68
5/6/2020,16,5024.07
5/6/2020,17,5459.62
5/6/2020,18,5516.37
5/6/2020,19,5140.86
5/6/2020,20,4516.2
5/6/2020,21,4189.62
5/6/2020,22,4769.08
5/6/2020,23,5841.98
5/6/2020,24,6478.29
5/7/2020,1,6675.76
5/7/2020,2,6907.61
5/7/2020,3,6709.31
5/7/2020,4,6043.91
5/7/2020,5,5638.79
5/7/2020,6,5280.92
5/7/2020,7,4702.13
5/7/2020,8,3644.03
5/7/2020,9,3013.62
5/7/2020,10,3339.36
5/7/2020,11,3807.72
5/7/2020,12,4353.41
5/7/2020,13,5146.42
5/7/2020,14,5481.79
5/7/2020,15,5871.8
5/7/2020,16,6648.13
5/7/2020,17,7417.84
5/7/2020,18,7921.9
5/7/2020,19,8194.35
5/7/2020,20,7646.36
5/7/2020,21,7748.66
5/7/2020,22,8860.84
5/7/2020,23,9936.38
5/7/2020,24,10768.85
5/8/2020,1,11208.79
5/8/2020,2,11520.58
5/8/2020,3,12186.63
5/8/2020,4,11832.02
5/8/2020,5,11949.06
5/8/2020,6,12053.63
5/8/2020,7,11728.19
5/8/2020,8,10620.65
5/8/2020,9,10022.27
5/8/2020,10,10398.77
5/8/2020,11,12014.83
5/8/2020,12,12757.32
5/8/2020,13,12950.81
5/8/2020,14,12973.09
5/8/2020,15,13266.58
5/8/2020,16,13086.55
5/8/2020,17,13125.31
5/8/2020,18,13103.44
5/8/2020,19,12689.24
5/8/2020,20,11109.2
5/8/2020,21,7840.95
5/8/2020,22,6727.83
5/8/2020,23,5700.03
5/8/2020,24,4128.9
5/9/2020,1,3212.32
5/9/2020,2,2710.27
5/9/2020,3,3031.92
5/9/2020,4,3531.95
5/9/2020,5,4444.06
5/9/2020,6,6001.66
5/9/2020,7,7574.69
5/9/2020,8,8590.77
5/9/2020,9,8834
5/9/2020,10,10300.74
5/9/2020,11,11127.55
5/9/2020,12,10938.8
5/9/2020,13,11470.31
5/9/2020,14,11989.78
5/9/2020,15,12124.74
5/9/2020,16,12591.58
5/9/2020,17,12996.55
5/9/2020,18,13237.53
5/9/2020,19,12434.1
5/9/2020,20,11364.75
5/9/2020,21,11020.85
5/9/2020,22,11723.84
5/9/2020,23,12415.28
5/9/2020,24,11530.55
5/10/2020,1,10439.17
5/10/2020,2,10131.18
5/10/2020,3,10468.38
5/10/2020,4,10049.76
5/10/2020,5,10018.41
5/10/2020,6,10476.79
5/10/2020,7,10549
5/10/2020,8,10983.76
5/10/2020,9,11975.89
5/10/2020,10,12592.09
5/10/2020,11,12751.21
5/10/2020,12,13032.88
5/10/2020,13,12947.91
5/10/2020,14,12806.16
5/10/2020,15,12913.86
5/10/2020,16,12878.61
5/10/2020,17,13349.52
5/10/2020,18,13279.76
5/10/2020,19,12764.92
5/10/2020,20,12328.44
5/10/2020,21,10648.22
5/10/2020,22,9349.02
5/10/2020,23,8788.55
5/10/2020,24,8956.35
5/11/2020,1,9585.62
5/11/2020,2,9600.58
5/11/2020,3,9542.7
5/11/2020,4,9090.77
5/11/2020,5,8854.75
5/11/2020,6,8210.38
5/11/2020,7,7122.88
5/11/2020,8,6095.26
5/11/2020,9,6097.85
5/11/2020,10,7139.68
5/11/2020,11,7540.56
5/11/2020,12,7725.95
5/11/2020,13,7256.17
5/11/2020,14,6741.4
5/11/2020,15,6057.47
5/11/2020,16,5458.74
5/11/2020,17,5471.97
5/11/2020,18,5650.69
5/11/2020,19,5301.81
5/11/2020,20,4650.27
5/11/2020,21,3857.66
5/11/2020,22,3837.51
5/11/2020,23,4012.31
5/11/2020,24,4658.38
5/12/2020,1,5112.81
5/12/2020,2,5314.24
5/12/2020,3,5216.3
5/12/2020,4,4795.27
5/12/2020,5,4642.19
5/12/2020,6,4195.08
5/12/2020,7,3478.47
5/12/2020,8,2503.49
5/12/2020,9,1695.64
5/12/2020,10,1959.55
5/12/2020,11,2313.23
5/12/2020,12,2419.54
5/12/2020,13,2262.85
5/12/2020,14,2804.49
5/12/2020,15,2756.98
5/12/2020,16,2621.48
5/12/2020,17,2725.96
5/12/2020,18,2704.7
5/12/2020,19,2706.48
5/12/2020,20,2771.06
5/12/2020,21,3027.94
5/12/2020,22,3584.19
5/12/2020,23,4515.79
5/12/2020,24,6167.07
5/13/2020,1,7270.96
5/13/2020,2,7378.54
5/13/2020,3,7426.3
5/13/2020,4,7452.71
5/13/2020,5,7646.46
5/13/2020,6,7697.12
5/13/2020,7,7856.13
5/13/2020,8,7732
5/13/2020,9,9441.37
5/13/2020,10,11107.06
